Unnamed: 0;ProductId;Url;ImageUrl;Title;GlobalCategoryEN;CategoryTree;ProductDescription;ProductDescriptionEN
10;2847;https://www.sodimac.cl/sodimac-cl/product/5969468/maleta-central-p-west-rojo-cabina-s-20-abs-rigido/5969468/?queryId=94104be3-5aea-438c-96d7-fdfb4cb5a6d4;https://sodimac.scene7.com/is/image/SodimacCL/5969468?fmt=jpg&fit=fit,1&wid=420&hei=420;Maleta central p west rojo cabina S 20, abs rígido;Muebles y Organización;Muebles y Organización/Organización/Organización de Viaje/Maletas;"Material: ABS texturado.
Sistema spinner: 8 ruedas de 360°.
Interior: División interna, 2 compartimientos, bandas ajustables.
Sistema carry: Mango resistente graduable, color negro.
Toperoles: 4 toperoles laterales.
Asa: Superior y lateral de color negro.
Seguridad: Clave TSA.";"Material: Textured ABS.
Spinner system: 8 360 ° wheels.
Interior: Internal division, 2 compartments, adjustable bands.
Carry system: Adjustable resistant handle, black color.
Buffers: 4 lateral buffers.
Handle: Top and side black.
Security: TSA code."
11;3141;https://www.sodimac.cl/sodimac-cl/product/1811460/organizador-para-cajon-15x23x5-cm-acrilico-transparente/1811460/?queryId=03bcf863-f31d-4fd6-893e-a975797ef5bb;https://sodimac.scene7.com/is/image/SodimacCL/1811460?fmt=jpg&fit=fit,1&wid=420&hei=420;Organizador para cajón 15x23x5 cm acrílico transparente;Cocina y Limpieza;Cocina y Limpieza/Cocina/Organización de Cocina/Organizadores de Espacio;El Organizador para cajón Interdesign es un complemento que será ideal para mantener el orden en tu casa o empresa. Su función es entregar espacios definidos al interior de los cajones. Está situado dentro de la línea de organización de uso diario. El material con el que está construido es acrílico.. Características del Organizador para cajón Interdesign. Está recomendado para usarlo en el escritorio de tu oficina y poder almacenar lápices, corchetes, correctores y pegamentos de manera segura. En tus veladores será de gran ayuda para mantener separados los medicamentos, lentes de lectura y artículos de cuidado personal. En el cajón de tu mueble de cocina admitirá que pongas tenedores, cucharas y cuchillos, entre otras piezas.. El Organizador para cajón se mimetizará rápidamente con los colores interiores de los compartimentos, ya que es transparente. Por sus dimensiones entrará de manera sencilla y quedará asegurado. Sus puntas son redondeadas y su superficie con relieves lo hace fácil de manipular. Puedes sacarlo de manera sencilla para lavarlo.;The Interdesign Drawer Organizer is a complement that will be ideal to keep order in your home or business. Its function is to provide defined spaces inside the drawers. It is located within the organization line of daily use. The material it is made of is acrylic. Features of the Interdesign Drawer Organizer. It is recommended to be used on your office desk and to be able to store pencils, brackets, correctors and glues safely. On your nightstands it will be a great help to keep medications, reading glasses and personal care items separate. In your kitchen cabinet drawer it will allow you to put forks, spoons and knives, among other pieces .. The Drawer Organizer will quickly blend in with the interior colors of the compartments, as it is transparent. Due to its dimensions, it will enter easily and will be insured. Its tips are rounded and its raised surface makes it easy to manipulate. You can easily take it out to wash it.
12;6299;https://www.sodimac.cl/sodimac-cl/product/5411513/cama-americana-full-dividida-respaldo/5411513/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/5411513?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama americana full dividida + respaldo;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas/Cama Full;"Comodidad, suavidad y durabilidad es lo que ofrecen las camas Drimkip.. El Colchón:. El Colchón Drimkip Hibrido es el único colchón en Chile basado en la tecnología del memory foam de alta densidad y del Gel Tipo Latex Hipolalergenico.  resistente, durable de una dureza media firme y único con 100 noches de prueba gratis para probarlo y ver si te acomoda.. El colchón Drimkip Hibrido con látex natural hipoalergenico y el fast response memory foam proporciona una perfecta sensación de ingravidez, mejora exponencialmente las capacidades térmicas del colchón combina el soporte ofrecido por el núcleo de alta resiliencia con la suavidad del látex talalay.  Los sistemas de descanso de Drimkip Hibrido tiene la capacidad de absorber, sin calentarse, el calor que desprenden los cuerpos y de liberarlo cuando es necesario. Ello permite un perfecto control de las variaciones térmicas, consiguiendo así siempre una temperatura óptima para dormir.. Estructura de Base Americana:. La base Cama Americana está construida con tela Jacquard acolchada una estructura interior de madera natural para otorgar mayor firmeza. Esta estructura descansa sobre patas de madera natural que dan mayor altura a la cama y todas las esquinas poseen una ""platina soporte"" única que permite el total anclaje de las patas y ruedas, estas últimas permiten dar altura especial para los distintos desniveles del piso.";"Comfort, softness and durability is what Drimkip beds offer .. The Mattress :. The Drimkip Hybrid Mattress is the only mattress in Chile based on the technology of high density memory foam and Hypolalergenic Latex Gel. resistant, durable of medium hardness firm and unique with 100 free trial nights to try it and see if it suits you .. The Drimkip Hybrid mattress with hypoallergenic natural latex and fast response memory foam provides a perfect sensation of weightlessness, exponentially improves capacities Thermal mattress combines the support offered by the high resilience core with the softness of talalay latex. Drimkip Hybrid sleep systems have the ability to absorb, without heating, the heat given off by bodies and to release it when necessary. This allows a perfect control of thermal variations, thus always achieving an optimal temperature for sleeping. American Base Structure :. The American bed base is made of quilted Jacquard fabric with an interior structure of natural wood to provide greater firmness. This structure rests on natural wood legs that give the bed greater height and all the corners have a unique ""support plate"" that allows the total anchoring of the legs and wheels, the latter allow to give special height for the different unevenness of the floor."
13;10360;https://www.sodimac.cl/sodimac-homy/product/3584569/banera-plegable-azul/3584569/?queryId=ade48962-4a6d-4d12-bb9f-131856bfb94d;https://sodimac.scene7.com/is/image/SodimacCL/3584569?fmt=jpg&fit=fit,1&wid=420&hei=420;Bañera plegable azul;Niños y Bebés;Niños y Bebés/Mundo Bebé/Baño Bebé;Novedosa bañera Plegable de diseño cómodo y fácil de usar. Con 3 posiciones para las necesidades del bebé, la convierten en un producto clave para los viaje.. De material extra suave para la comodidad del bebé.. Especificaciones Técnicas:;Innovative folding bathtub with a comfortable and easy-to-use design. With 3 positions for the baby's needs, they make it a key product for travel. Made of extra soft material for baby's comfort. Technical Specifications:
14;3877;https://www.sodimac.cl/sodimac-homy/product/3314073/cama-europea-new-style-6-2-plazas-long-bn/3314073/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3314073?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea New Style 6 2 plazas long BN;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Camas/Camas Americanas y Europeas;Para quienes van adelante y buscan mejorar su descanso, Rosen ofrece esta cómoda y duradera Cama Europea New Style, que cuenta con exclusivas cualidades en su categoría. Sorpréndete con su acolchando BOLD SENSE y su sistema SUPER SIDE que reúne todos sus beneficios en un solo lado para acentuar aún más la sensación de confort y quietud al dormir. También cuenta con la exclusiva estructura de resortes de respuesta individual FLOATING SYSTEM POCKET ADVANCE, que otorga una perfecta adaptación a la anatomía del cuerpo, garantizando una increíble sensación personal de confort.;For those who go ahead and seek to improve their rest, Rosen offers this comfortable and durable New Style European Bed, which has exclusive qualities in its category. Surprise yourself with its BOLD SENSE padding and its SUPER SIDE system that combines all its benefits on one side to further accentuate the feeling of comfort and stillness when sleeping. It also has the exclusive FLOATING SYSTEM POCKET ADVANCE individual response spring structure, which provides a perfect adaptation to the body's anatomy, guaranteeing an incredible personal feeling of comfort.
15;7642;https://www.sodimac.cl/sodimac-cl/product/6669840/rack-tv-be-canela/6669840/?queryId=e0ef47f0-ce24-42ae-8f1d-43cc09ecc10a;https://sodimac.scene7.com/is/image/SodimacCL/6669840?fmt=jpg&fit=fit,1&wid=420&hei=420;Rack TV Be canela;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;Muebles con estilo para decorar tus espacios es lo que ofrece Be Desing.. Un mueble perfecto para dar un toque acogedor y con estilo a tus espacios. El rack de tv BE brindará funcionalidad y diseño a tu hogar. Con un diseño clásico, pero con terminaciones modernas, lo convierte en un complemento perfecto para cualquier tipo o estilo de decoración en cualquier ambiente.. Fabricado con materiales de alta resistencia y con pintura de superficies en barniz semibrillante con secado UV.;Stylish furniture to decorate your spaces is what Be Desing offers. A perfect piece of furniture to give a cozy and stylish touch to your spaces. The BE tv rack will bring functionality and design to your home. With a classic design, but with modern finishes, it makes it a perfect complement to any type or style of decoration in any environment. Made with high-resistance materials and with UV-dried semi-gloss varnish surface painting.
16;558;https://www.sodimac.cl/sodimac-homy/product/5852978/set-6-tazones-aves-de-chile-300cc/5852978/?queryId=c8c70cab-768e-42f8-b93e-0ae0ef066eca;https://sodimac.scene7.com/is/image/SodimacCL/5852978?fmt=jpg&fit=fit,1&wid=420&hei=420;Set 6 tazones aves de chile 300cc;Menaje Mesa;Menaje Mesa/Todo Menaje/Tazones;Hermosos tazones impresos con nuestras aves chilenas más representativas, bellamente ilustradas por la talentosa Pilar González.. Sietecolores, Picaflor de Arica, Cometocino, Loica, martín Pescador y Chucao.. 8,2 cms. diámetro x 9,5 cms. de alto.;Beautiful mugs printed with our most representative Chilean birds, beautifully illustrated by the talented Pilar González .. Sietecolores, Picaflor de Arica, Cometocino, Loica, Martin Pescador and Chucao .. 8.2 cms. diameter x 9.5 cms. High.
17;6501;https://www.sodimac.cl/sodimac-cl/product/6408230/colchon-swag-1-plaza-long/6408230/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/6408230?fmt=jpg&fit=fit,1&wid=420&hei=420;Colchón Swag 1 plaza long;Muebles y Organización;Muebles y Organización/Camas y Colchones/Colchones;SWAG es nativo de los nuevos tiempos. Una evolución Rosen de Carácter y estilo propio que innova en su genética con los más altos estándares tecnológicos del descanso, adaptándonos a nuevos requerimientos para brindar la máxima comodidad a quienes lo elijan como partner.                                                     SWAG, la increible experiencia en descanso que va contigo a casa.;SWAG is a native of the times. A Rosen evolution of Character and its own style that innovates in its genetics with the highest technological standards of rest, adapting to new requirements to provide maximum comfort to those who choose it as a partner. SWAG, the incredible rest experience that goes home with you.
18;8508;https://www.sodimac.cl/sodimac-cl/product/5696356/rack-tv-42-jade-negro-66x108x36-cm/5696356/?queryId=40dc5795-ef37-4c13-888c-830e080f77fc;https://sodimac.scene7.com/is/image/SodimacCL/5696356?fmt=jpg&fit=fit,1&wid=420&hei=420;Rack tv 42 jade negro 66x108x36 cm;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;El rack jade es ideal para tu sala de estar u otro espacio del hogar. Su estilo retro vintage seguramente agregará mucho más encanto y refinamiento a su entorno. Elaborada en un material de MDP de 15 mm con un acabado de pintura ultravioleta. Tiene amplio espacio para acomodar sus pertenencias más diversas. Estas características garantizan al producto una mayor resistencia y durabilidad. La esencia de crear soluciones que aporten más comodidad a tu vida es la gran diferencia de los productos de HÖGA, que está siempre pensando con exclusividad en la elegancia y modernidad.;The jade rack is ideal for your living room or other home space. Its retro vintage style is sure to add much more charm and refinement to your surroundings. Crafted from a 15mm MDP material with an ultraviolet paint finish. It has ample space to accommodate your most diverse belongings. These characteristics guarantee the product greater resistance and durability. The essence of creating solutions that bring more comfort to your life is the great difference of HÖGA products, which is always thinking exclusively of elegance and modernity.
19;2487;https://www.sodimac.cl/sodimac-homy/product/3854809/panel-3d-50x50cm-blanco-pintable-6m2/3854809/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/3854809?fmt=jpg&fit=fit,1&wid=420&hei=420;Panel 3D 50x50cm Blanco Pintable 6m2;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Papel Mural y Guardas;El Panel 3D caja 24 paneles que cubren 6 m2 de la marca Fokus Home le dará un estilo único a tus espacios. La caja contiene 24 paneles confeccionados en fibra de bambú que cubren 6 metros cuadrados. Es de un elegante color blanco crudo pintable. Además de limpiable con un paño húmedo.;The 3D Panel box 24 panels that cover 6 m2 of the Fokus Home brand will give a unique style to your spaces. The box contains 24 panels made of bamboo fiber covering 6 square meters. It is an elegant paintable raw white color. In addition to being cleanable with a damp cloth.
20;10447;https://www.sodimac.cl/sodimac-cl/product/553447X/mesa-redonda-105-cm/553447X/?queryId=a581f0b8-2488-4996-b971-0bf26d3479eb;https://sodimac.scene7.com/is/image/SodimacCL/553447X?fmt=jpg&fit=fit,1&wid=420&hei=420;Mesa redonda 105 cm;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Especial Terraza y Jardín/Industrial;¿Qué mejor que olvidarnos del frío o el calor, con una terraza rebosante en colores? Los detalles y la decoración que utilicemos en este espacio de la casa, son un factor muy importante a la hora de entregar dinamismo y armonía al resto del hogar. ¡Disfruta siempre tu Terraza!. Es muy común que en algun punto del año dejemos nuestros espacios de terrazas un poco de lado evitando darles ese toque actual. Por eso, sigue estos consejos e  ideas para organizar y renovar estos espacios.;What better way to forget about the cold or the heat, with a terrace brimming with colors? The details and decoration that we use in this space of the house are a very important factor when it comes to delivering dynamism and harmony to the rest of the home. Always enjoy your terrace! It is very common that at some point of the year we leave our terrace spaces a little aside, avoiding giving them that current touch. So, follow these tips and ideas to organize and renovate these spaces.
21;9619;https://www.sodimac.cl/sodimac-cl/product/1409360/silla-pc-clasica-r-235-120x48x56-cm-bellota/1409360/?queryId=2c4e9e5e-b6be-4849-8e25-337307e11b3c;https://sodimac.scene7.com/is/image/SodimacCL/1409360?fmt=jpg&fit=fit,1&wid=420&hei=420;Silla PC Clásica R-235 120x48x56 cm Bellota;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Escritorio;La Silla PC Clásica R-235 120x48x56 cm color bellota de la marca Basflex, tiene una ventaja como artículo portátil al venir con ruedas, además de que son importantes dentro del trabajo para efectuar algunos desplazamientos sin levantarse del asiento. Es uno de los muebles diseñados para todo tipo de oficinas, ya sea en negocios o el hogar, debido a su alta resistencia, gran durabilidad y adaptabilidad a las proporciones físicas de las diversas personas que la van a utilizar.. Características de la Silla R-235 Basflex: cuenta con 5 patas, cada una de ellas con rueda. Incluye acojinamientos en el asiento y respaldo que tienen como función reducir el cansancio. A lo anterior se suma su diseño ergonómico en ambos, que permite permanecer sentado por más tiempo sin que se presenten signos de fatiga.. Independientemente de los materiales de que está fabricada es muy resistente, ya que soporta que se sienten en ella personas de hasta 110 kilogramos.;The R-235 Classic PC Chair 120x48x56 cm acorn color from the Basflex brand has an advantage as a portable item as it comes with wheels, in addition to being important at work to make some movements without getting up from the seat. It is one of the pieces of furniture designed for all types of offices, whether in business or at home, due to its high resistance, great durability and adaptability to the physical proportions of the various people who are going to use it. Characteristics of the R Chair -235 Basflex: it has 5 legs, each with a wheel. It includes cushions on the seat and backrest whose function is to reduce fatigue. Added to the above is its ergonomic design in both, which allows you to stay seated for longer without signs of fatigue .. Regardless of the materials it is made of, it is very resistant, since it supports people of up to 110 kilograms.
