Unnamed: 0;Title;GlobalCategoryEN
167;ph00169;Decoración, Menaje e Iluminación
168;ph00170;Decoración, Menaje e Iluminación
169;ph00171;Decoración, Menaje e Iluminación
170;ph00172;Decoración, Menaje e Iluminación
171;ph00173;Muebles y Organización
172;ph00174;Plantas Artificiales
173;ph00175;Menaje Mesa
174;ph00176;Menaje Mesa
175;ph00177;Muebles y Organización
176;ph00178;Plantas Artificiales
177;ph00179;Plantas Artificiales
178;ph00181;Decoración, Menaje e Iluminación
179;ph00182;Decoración, Menaje e Iluminación
180;ph00183;Muebles y Organización
181;ph00184;Menaje Mesa
182;ph00185;Electrohogar y Climatización
183;ph00186;Decoración, Menaje e Iluminación
184;ph00187;Menaje Mesa
185;ph00188;Electrohogar y Climatización
186;ph00190;Muebles y Organización
187;ph00191;Decoración, Menaje e Iluminación
188;ph00192;Decoración, Menaje e Iluminación
189;ph00193;Cocina y Limpieza
191;ph00195;Decoración, Menaje e Iluminación
192;ph00196;Menaje Mesa
193;ph00197;Decoración, Menaje e Iluminación
194;ph00198;Menaje Mesa
195;ph00199;Muebles y Organización
196;ph00200;Menaje Mesa
197;ph00201;Muebles y Organización
198;ph00202;Decoración, Menaje e Iluminación
199;ph00203;Muebles y Organización
200;ph00204;Muebles y Organización
203;ph00207;Menaje Mesa
204;ph00208;Menaje Mesa
205;ph00209;Menaje Mesa
206;ph00210;Muebles y Organización
207;ph00211;Muebles y Organización
208;ph00212;Cocina y Limpieza
209;ph00213;Muebles y Organización
210;ph00214;Dormitorio y Deco Baño
212;ph00216;Muebles y Organización
213;ph00217;Muebles y Organización
214;ph00218;Muebles y Organización
215;ph00219;Muebles y Organización
216;ph00220;Muebles y Organización
217;ph00221;Muebles y Organización
218;ph00222;Muebles y Organización
219;ph00223;Muebles y Organización
220;ph00224;Dormitorio y Deco Baño
221;ph00225;Dormitorio y Deco Baño
222;ph00226;Muebles y Organización
223;ph00227;Muebles y Organización
224;ph00228;Muebles y Organización
225;ph00229;Dormitorio y Deco Baño
227;ph00231;Muebles y Organización
228;ph00232;Dormitorio y Deco Baño
229;ph00233;Dormitorio y Deco Baño
230;ph00234;Decoración, Menaje e Iluminación
231;ph00235;Decoración, Menaje e Iluminación
232;ph00236;Decoración, Menaje e Iluminación
233;ph00237;Decoración, Menaje e Iluminación
234;ph00238;Decoración, Menaje e Iluminación
235;ph00239;Decoración, Menaje e Iluminación
237;ph00241;Decoración, Menaje e Iluminación
238;ph00242;Decoración, Menaje e Iluminación
239;ph00243;Decoración, Menaje e Iluminación
240;ph00244;Decoración, Menaje e Iluminación
241;ph00245;Muebles y Organización
242;ph00246;Decoración, Menaje e Iluminación
243;ph00247;Decoración, Menaje e Iluminación
244;ph00248;Muebles y Organización
245;ph00249;Muebles y Organización
246;ph00250;Muebles y Organización
248;ph00252;Muebles y Organización
249;ph00253;Decoración, Menaje e Iluminación
250;ph00254;Decoración, Menaje e Iluminación
251;ph00255;Cocina y Limpieza
252;ph00256;Muebles y Organización
253;ph00257;Muebles y Organización
255;ph00259;Decoración, Menaje e Iluminación
256;ph00260;Muebles y Organización
257;ph00261;Decoración, Menaje e Iluminación
258;ph00262;Decoración, Menaje e Iluminación
259;ph00263;Muebles y Organización
260;ph00264;Decoración, Menaje e Iluminación
261;ph00265;Muebles y Organización
262;ph00266;Cocina y Limpieza
263;ph00267;Menaje Mesa
264;ph00268;Muebles y Organización
265;ph00269;Decoración, Menaje e Iluminación
266;ph00270;Decoración, Menaje e Iluminación
267;ph00271;Decoración, Menaje e Iluminación
268;ph00272;Plantas Artificiales
269;ph00273;Dormitorio y Deco Baño
270;ph00274;Plantas Artificiales
271;ph00275;Muebles y Organización
272;ph00276;Muebles y Organización
273;ph00277;Muebles y Organización
275;ph00279;Muebles y Organización
276;ph00280;Muebles y Organización
277;ph00281;Cocina y Limpieza
278;ph00282;Muebles y Organización
280;ph00284;Decoración, Menaje e Iluminación
282;ph00286;Muebles y Organización
285;ph00289;Decoración, Menaje e Iluminación
286;ph00290;Menaje Mesa
287;ph00291;Muebles y Organización
288;ph00292;Muebles y Organización
292;ph00296;Decoración, Menaje e Iluminación
293;ph00297;Muebles y Organización
294;ph00298;Muebles y Organización
296;ph00300;Muebles y Organización
