Unnamed: 0;Url;ImageUrl;ProductId;Title;CategoryTree;ProductDescriptionEN;ProductDescriptionEN2;ProductDescriptionEN3;GlobalCategoryEN
324;https://www.uniqlo.com/us/en/kids-short-socks--3-pairs-434553.html?dwvar_434553_color=COL55;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/434553/item/goods_55_434553.jpg?width=600;434553;KIDS SHORT SOCKS  (3 PAIRS);Kids/Socks, Underwear and Leggings/Socks/Sneaker;Lined the weight-bearing heel and toe portions with pile fabric for better support and absorbency.;A set with a classic striped design and a layered-style design with accent colors.  The toe and heel portions are lined with pile fabric, so these socks are cushioned and absorb sweat.;Lined the weight-bearing heel and toe portions with pile fabric for better support and absorbency. A set with a classic striped design and a layered-style design with accent colors.  The toe and heel portions are lined with pile fabric, so these socks are cushioned and absorb sweat.;Kids
1517;https://www.uniqlo.com/us/en/women-u-trench-coat-444021.html?dwvar_444021_color=COL33;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/444021/item/goods_33_444021.jpg?width=600;444021;WOMEN U TRENCH COAT;Women/Collaborations/Uniqlo U/Outerwear;Our versatile trench coat is a true classic.;The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Made with cotton-polyester fabric.  A fully lined trench coat in a wide cut with minimalistic details.  Belted, double breasted design.  An elegant wardrobe staple.  In classic colors.;Our versatile trench coat is a true classic. The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Made with cotton-polyester fabric.  A fully lined trench coat in a wide cut with minimalistic details.  Belted, double breasted design.  An elegant wardrobe staple.  In classic colors.;Women
1236;https://www.uniqlo.com/us/en/women-relaco-shorts-433007.html?dwvar_433007_color=COL69;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/433007/item/goods_69_433007.jpg?width=600;433007;WOMEN RELACO SHORTS;Women/Bottoms/Shorts/Casual;?The smooth touch is cool and relaxing. Sleek, lightweight, and short.;100% rayon. Designed with an inseam that fits anyone.  The basic color that everyone can wear comfortably.;?The smooth touch is cool and relaxing. Sleek, lightweight, and short. 100% rayon. Designed with an inseam that fits anyone.  The basic color that everyone can wear comfortably.;Women
20;https://www.uniqlo.com/us/en/baby-full-length-leggings-440721.html?dwvar_440721_color=COL03;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/440721/item/goods_03_440721.jpg?width=600;440721;BABY FULL-LENGTH LEGGINGS;Baby/Toddler/Pants and Leggings/Full;Fun colors and patterns to brighten up everyday outfits. Our versatile leggings also style as bottoms.;Cityscape print.  Perfect fit for freedom of movement.  Rear pocket makes it easy to tell front from back.  To adjust the fit, pull elastic waistband through the opening and sew at preferred location.  The waistband is secured on the right side to prevent twisting.;Fun colors and patterns to brighten up everyday outfits. Our versatile leggings also style as bottoms. Cityscape print.  Perfect fit for freedom of movement.  Rear pocket makes it easy to tell front from back.  To adjust the fit, pull elastic waistband through the opening and sew at preferred location.  The waistband is secured on the right side to prevent twisting.;Baby
213;https://www.uniqlo.com/us/en/girls-u-sweat-mock-neck-long-sleeve-dress-441425.html?dwvar_441425_color=COL35;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/441425/item/goods_35_441425.jpg?width=600;441425;GIRLS U SWEAT MOCK NECK LONG-SLEEVE DRESS;Kids/Collaborations/Uniqlo U/Dresses;A comfy dress in soft sweat fabric for a casual yet elegant style.;The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. A new take on the classic sweatshirt with sophisticated details and a stylish cut.  Ribbed double-face jersey fabric has a premium look.  Soft earth tones.;A comfy dress in soft sweat fabric for a casual yet elegant style. The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. A new take on the classic sweatshirt with sophisticated details and a stylish cut.  Ribbed double-face jersey fabric has a premium look.  Soft earth tones.;Kids
723;https://www.uniqlo.com/us/en/men-dry-ex-crew-neck-short-sleeve-t-shirt-433399.html?dwvar_433399_color=COL69;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/433399/item/goods_69_433399.jpg?width=600;433399;MEN DRY-EX CREW NECK SHORT-SLEEVE T-SHIRT;Men/Tops/T-Shirts/Active;Evolved design ideal for sports or everyday wear. Outstanding quick-dry capability while remaining smooth to the touch.;DRY EX function added. Updated collar design so it's a more versatile shirt.  Specially woven to reduce seams. Ergonomically placed mesh holes enhance breathability.  Front is now made of jersey so it can be worn in social settings as well. - Ultra quick-drying properties recognized by athletes. It dries in roughly half the time of cotton so sweat doesn't stick to the skin as much.   With added antibacterial and odor-neutralizing properties.;Evolved design ideal for sports or everyday wear. Outstanding quick-dry capability while remaining smooth to the touch. DRY EX function added. Updated collar design so it's a more versatile shirt.  Specially woven to reduce seams. Ergonomically placed mesh holes enhance breathability.  Front is now made of jersey so it can be worn in social settings as well. - Ultra quick-drying properties recognized by athletes. It dries in roughly half the time of cotton so sweat doesn't stick to the skin as much.   With added antibacterial and odor-neutralizing properties.;Men
1241;https://www.uniqlo.com/us/en/women-smart-2-way-stretch-solid-straight-pants-433256.html?dwvar_433256_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/433256/item/goods_09_433256.jpg?width=600;433256;WOMEN SMART 2-WAY STRETCH SOLID STRAIGHT PANTS;Women/Bottoms/Pants/Straight;Perfect for work or lounging around at home. The straight, clean cut makes your legs look more beautiful. ;Stretches vertically and horizontally.  Won't wrinkle even after washing.  Made with DRY technology.;Perfect for work or lounging around at home. The straight, clean cut makes your legs look more beautiful.  Stretches vertically and horizontally.  Won't wrinkle even after washing.  Made with DRY technology.;Women
1306;https://www.uniqlo.com/us/en/women-leaf-hiphugger-433435.html?dwvar_433435_color=COL21;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/433435/item/goods_21_433435.jpg?width=600;433435;WOMEN LEAF HIPHUGGER;Women/Bras and Underwear/Underwear;Updated the rise and fit of these shorts to make them more sleek and comfortable.;Updated to a pair of sleek hip huggers by lowering the waist and shortening the inseam.  Lace around the waist and leg openings provide a gentle fit.  Delicate leaf pattern illustrated in watercolor-like tones.;Updated the rise and fit of these shorts to make them more sleek and comfortable. Updated to a pair of sleek hip huggers by lowering the waist and shortening the inseam.  Lace around the waist and leg openings provide a gentle fit.  Delicate leaf pattern illustrated in watercolor-like tones.;Women
1523;https://www.uniqlo.com/us/en/women-tweed-jacket-ines-de-la-fressange-442904.html?dwvar_442904_color=COL32;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442904/item/goods_32_442904.jpg?width=600;442904;WOMEN TWEED JACKET (INES DE LA FRESSANGE);Women/Collaborations/Ines de la Fressange/Outerwear;A classic tweed jacket. In a blended fabric for extra warmth and comfort.;From our Ines de la Fressange collaboration collection. Synonymous with the timeless appeal of French chic. Added lyocell for softness and warmth.;A classic tweed jacket. In a blended fabric for extra warmth and comfort. From our Ines de la Fressange collaboration collection. Synonymous with the timeless appeal of French chic. Added lyocell for softness and warmth.;Women
1562;https://www.uniqlo.com/us/en/women-airism-seamless-v-neck-short-sleeve-long-t-shirt-433731.html?dwvar_433731_color=COL76;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/433731/item/goods_76_433731.jpg?width=600;433731;WOMEN AIRism SEAMLESS V-NECK SHORT-SLEEVE LONG T-SHIRT;Women/Tops/T-Shirts/Active;Feels smooth to the touch and provides comfortable coverage. ;AIRism with quick-drying and Cool Touch features.  AIRism that maintains a cool and comfortable feel.  The longer length flatters the waist.  The loose, tape-sewn V-neck accentuates the collarbone.  The top's length easily matches with leggings.;Feels smooth to the touch and provides comfortable coverage.  AIRism with quick-drying and Cool Touch features.  AIRism that maintains a cool and comfortable feel.  The longer length flatters the waist.  The loose, tape-sewn V-neck accentuates the collarbone.  The top's length easily matches with leggings.;Women
381;https://www.uniqlo.com/us/en/girls-magic-for-all-x-yuni-yoshida-ut-short-sleeve-graphic-t-shirt-438249.html?dwvar_438249_color=COL09;https://image.uniqlo.com/UQ/ST3/us/imagesgoods/438249/item/usgoods_09_438249.jpg?width=600;438249;GIRLS MAGIC FOR ALL X YUNI YOSHIDA UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Mickey Art/Girls;"
        Disney Mickey Mouse & Minnie Mouse art by Yuni YoshidaArt director Yuni Yoshida brings her unique sensibility to the world-famous Disney icons, Mickey Mouse and Minnie Mouse. This is a special collection where you can enjoy the fusion of cute and adorable Disney characters and innovative ideas.Yuni Yoshida Joined Onuki Design after graduating from Joshibi University of Art and Design. Became independent in 2007 after working with Uchu Country. Yoshida is active in a wide variety of fields, including advertising, CD jackets, images and videos, binding, and more. Main works include campaign visual for Laforet Harajuku, CD artwork for Chara, Kaela Kimura, and Gen Hoshino, as well as art direction for ""THE BEE"" and ""In the Forest, Under Cherries in Full Bloom"" theater productions by Hideki Noda and the Naomi Watanabe Exhibition. Received the 2016 Tokyo ADC Award.©Disney
    ";;"
        Disney Mickey Mouse & Minnie Mouse art by Yuni YoshidaArt director Yuni Yoshida brings her unique sensibility to the world-famous Disney icons, Mickey Mouse and Minnie Mouse. This is a special collection where you can enjoy the fusion of cute and adorable Disney characters and innovative ideas.Yuni Yoshida Joined Onuki Design after graduating from Joshibi University of Art and Design. Became independent in 2007 after working with Uchu Country. Yoshida is active in a wide variety of fields, including advertising, CD jackets, images and videos, binding, and more. Main works include campaign visual for Laforet Harajuku, CD artwork for Chara, Kaela Kimura, and Gen Hoshino, as well as art direction for ""THE BEE"" and ""In the Forest, Under Cherries in Full Bloom"" theater productions by Hideki Noda and the Naomi Watanabe Exhibition. Received the 2016 Tokyo ADC Award.©Disney
     ";UT Graphic Tees
1631;https://www.uniqlo.com/us/en/women-cotton-pintuck-long-sleeve-shirt-ines-de-la-fressange-442631.html?dwvar_442631_color=COL00;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442631/item/goods_00_442631.jpg?width=600;442631;WOMEN COTTON PINTUCK LONG-SLEEVE SHIRT (INES DE LA FRESSANGE);Women/Collaborations/Ines de la Fressange/Shirts and Blouses;A long-sleeved shirt with a natural, refined look. Small collar and fine tucks add a sophisticated accent.;From our Ines de la Fressange collaboration collection. Synonymous with the timeless appeal of French chic. High-density cotton-poplin fabric.  Woven with fine threads in complementary colors for a natural look.  Classic regular shirt with a small collar and pin tuck detail at the sides of the placket.;A long-sleeved shirt with a natural, refined look. Small collar and fine tucks add a sophisticated accent. From our Ines de la Fressange collaboration collection. Synonymous with the timeless appeal of French chic. High-density cotton-poplin fabric.  Woven with fine threads in complementary colors for a natural look.  Classic regular shirt with a small collar and pin tuck detail at the sides of the placket.;Women
1221;https://www.uniqlo.com/us/en/women-maternity-ezy-ankle-length-pants-426262.html?dwvar_426262_color=COL69;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/426262/item/goods_69_426262.jpg?width=600;426262;WOMEN MATERNITY EZY ANKLE-LENGTH PANTS;Women/Bottoms/Pants/Maternity;Changed to a material that covers the stomach better and more gently. They also have great stretch, so they can be worn easily and comfortably.;2WAY stretch material that stretches vertically and horizontally, for a more comfortable feel. This season's update includes changing to soft jersey material around the waist that stretches vertically and horizontally, and also securely covers your stomach.;Changed to a material that covers the stomach better and more gently. They also have great stretch, so they can be worn easily and comfortably. 2WAY stretch material that stretches vertically and horizontally, for a more comfortable feel. This season's update includes changing to soft jersey material around the waist that stretches vertically and horizontally, and also securely covers your stomach.;Women
1115;https://www.uniqlo.com/us/en/women-airism-hijab-hana-tajima-442683.html?dwvar_442683_color=COL32;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442683/item/goods_32_442683.jpg?width=600;442683COL32SIZ999000;WOMEN AIRism HIJAB (HANA TAJIMA);Women/Collaborations/Hana Tajima/Accessories;Packed with AIRism comfort features. Keeps you feeling fresh and comfortable.;From our collaboration with fashion designer Hana Tajima.  Smooth AIRism fabric with quick-drying DRY technology.  With odor control features.  With Cool Touch and moisture-wicking features.;Packed with AIRism comfort features. Keeps you feeling fresh and comfortable. From our collaboration with fashion designer Hana Tajima.  Smooth AIRism fabric with quick-drying DRY technology.  With odor control features.  With Cool Touch and moisture-wicking features.;Women
1533;https://www.uniqlo.com/us/en/women-relaxed-tailored-jacket-439701.html?dwvar_439701_color=COL08;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/439701/item/goods_08_439701.jpg?width=600;439701;WOMEN RELAXED TAILORED JACKET;Women/Outerwear and Blazers/Blazers;A sophisticated jacket with a relaxed cut for on-trend styling.;Relaxed cut works for both casual and more formal looks. The long hem pairs well with casual styles.;A sophisticated jacket with a relaxed cut for on-trend styling. Relaxed cut works for both casual and more formal looks. The long hem pairs well with casual styles.;Women
903;https://www.uniqlo.com/us/en/men-extra-fine-merino-v-neck-long-sleeve-sweater-429065.html?dwvar_429065_color=COL03;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/429065/item/goods_03_429065.jpg?width=600;429065;MEN EXTRA FINE MERINO V-NECK LONG-SLEEVE SWEATER;Men/Collections/Wear to Work/On Your Way In;The fine 100% merino wool provides a delicate and elegant texture.;Made from internationally recognized 100% 19.5 ultra-fine merino wool, making it smooth to the touch.  Machine washable and features special press-processing to prevent pilling.  The neckline is neither too deep nor too shallow, and goes well with a shirt or a T-shirt.  The ribbing on the sleeves and hem makes the tension of the knitted fabric increase gradually, and the shoulders are elaborately designed so that it's more comfortable.;The fine 100% merino wool provides a delicate and elegant texture. Made from internationally recognized 100% 19.5 ultra-fine merino wool, making it smooth to the touch.  Machine washable and features special press-processing to prevent pilling.  The neckline is neither too deep nor too shallow, and goes well with a shirt or a T-shirt.  The ribbing on the sleeves and hem makes the tension of the knitted fabric increase gradually, and the shoulders are elaborately designed so that it's more comfortable.;Men
1627;https://www.uniqlo.com/us/en/women-silk-long-sleeve-blouse-ines-de-la-fressange-442629.html?dwvar_442629_color=COL12;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442629/item/goods_12_442629.jpg?width=600;442629;WOMEN SILK LONG-SLEEVE BLOUSE (INES DE LA FRESSANGE);Women/Collaborations/Ines de la Fressange/Shirts and Blouses;An airy blouse in silk crepe fabric. Lovely, flowing drape.;From our Ines de la Fressange collaboration collection. Synonymous with the timeless appeal of French chic. The fabric has a fine, slightly sheer texture and a charming drape.  Light, comfortable silk crepe fabric.  Basic regular fit.;An airy blouse in silk crepe fabric. Lovely, flowing drape. From our Ines de la Fressange collaboration collection. Synonymous with the timeless appeal of French chic. The fabric has a fine, slightly sheer texture and a charming drape.  Light, comfortable silk crepe fabric.  Basic regular fit.;Women
801;https://www.uniqlo.com/us/en/souffle-yarn-half-zip-long-sleeve-sweater-438780.html?dwvar_438780_color=COL30;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438780/item/goods_30_438780.jpg?width=600;438780;SOUFFLE YARN HALF-ZIP LONG-SLEEVE SWEATER;Men/Tops/Sweaters/Souffle Yarn;Soft and cozy sweater. Open or close the zipper for different styling options.;Made of bouclé yarn with a stretchy core for a soft, soufflé texture.  Special brushing creates a smooth, light finish. Made with warm, fluffy soufflé yarn that doesn't feel itchy against your skin.  Simple half cardigan stitching creates a voluminous appearance.  The convenient half-zip neck closes for warmth or opens for layered looks.  Relaxed yet sleek cut with dropped shoulders.;Soft and cozy sweater. Open or close the zipper for different styling options. Made of bouclé yarn with a stretchy core for a soft, soufflé texture.  Special brushing creates a smooth, light finish. Made with warm, fluffy soufflé yarn that doesn't feel itchy against your skin.  Simple half cardigan stitching creates a voluminous appearance.  The convenient half-zip neck closes for warmth or opens for layered looks.  Relaxed yet sleek cut with dropped shoulders.;Men
1093;https://www.uniqlo.com/us/en/men-supima-cotton-low-rise-boxer-briefs-425325.html?dwvar_425325_color=COL07;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/425325/item/goods_07_425325.jpg?width=600;425325;MEN SUPIMA® COTTON LOW-RISE BOXER BRIEFS;Men/Underwear and Socks/Underwear/Low-Rise Boxer Briefs;High-quality materials for ultimate comfort. Lower rise with a wider waistband for more coverage.;Soft Supima® cotton with added stretch.  Antimicrobial and odor-controlling. The new design this season features a popular 35-mm waistband.  Fun, uneven stripes in multiple colors.;High-quality materials for ultimate comfort. Lower rise with a wider waistband for more coverage. Soft Supima® cotton with added stretch.  Antimicrobial and odor-controlling. The new design this season features a popular 35-mm waistband.  Fun, uneven stripes in multiple colors.;Men
224;https://www.uniqlo.com/us/en/kids-heattech-scoop-neck-long-sleeve-t-shirt-439412.html?dwvar_439412_color=COL70;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/439412/item/goods_70_439412.jpg?width=600;439412;KIDS HEATTECH SCOOP NECK LONG-SLEEVE T-SHIRT;Kids/Innerwear and Base Layers/Undershirts/Long-Sleeve;Warmth without bulk. Now even smoother and more comfortable.;Packed with bio-warming, insulating, moisture-wicking, anti-microbial, moisturizing, anti-static, and odor control features.  Stretch fabric offers a soft texture with excellent shape retention. Perfect fit as an inner layer. Now in smoother fabric for greater comfort.;Warmth without bulk. Now even smoother and more comfortable. Packed with bio-warming, insulating, moisture-wicking, anti-microbial, moisturizing, anti-static, and odor control features.  Stretch fabric offers a soft texture with excellent shape retention. Perfect fit as an inner layer. Now in smoother fabric for greater comfort.;Kids
1243;https://www.uniqlo.com/us/en/women-drape-printed-straight-pants-437872.html?dwvar_437872_color=COL68;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/437872/item/goods_68_437872.jpg?width=600;437872;WOMEN DRAPE PRINTED STRAIGHT PANTS;Women/Bottoms/Pants/Lounge;Featuring draped fabric and charming colors and patterns. Easy-waist pants, perfect for inside and outside of the house.;100% viscose rayon fabric that is incredibly soft, smooth, and comfortable. Updated to be more narrow around the thighs and a slightly shorter inseam for a sleeker look.  Made the elastic waistband more narrow for a design that can be used as one-mile wear.  Charming pattern illustrating small flowers and stems. We recommend wearing them as one-mile wear, as well as loungewear.;Featuring draped fabric and charming colors and patterns. Easy-waist pants, perfect for inside and outside of the house. 100% viscose rayon fabric that is incredibly soft, smooth, and comfortable. Updated to be more narrow around the thighs and a slightly shorter inseam for a sleeker look.  Made the elastic waistband more narrow for a design that can be used as one-mile wear.  Charming pattern illustrating small flowers and stems. We recommend wearing them as one-mile wear, as well as loungewear.;Women
396;https://www.uniqlo.com/us/en/kids-peanuts-ut-short-sleeve-graphic-t-shirt-442560.html?dwvar_442560_color=COL07;https://image.uniqlo.com/UQ/ST3/us/imagesgoods/442560/item/usgoods_07_442560.jpg?width=600;442560;KIDS PEANUTS UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Peanuts/Kids;"
        PEANUTSThe popular, sunglasses-wearing Joe Cool first appeared in ""Peanuts"" 50 years ago. We've picked out scenes and phrases that focus on Snoopy's cool alter ego living his best college life. Enjoy the world of ""Peanuts"" with its curious, clever, and playful characters.©2021 Peanuts Worldwide LLC
    ";;"
        PEANUTSThe popular, sunglasses-wearing Joe Cool first appeared in ""Peanuts"" 50 years ago. We've picked out scenes and phrases that focus on Snoopy's cool alter ego living his best college life. Enjoy the world of ""Peanuts"" with its curious, clever, and playful characters.©2021 Peanuts Worldwide LLC
     ";UT Graphic Tees
