Id;Url;ProductId;ImageUrl;Title;Brand;CategoryTree;GlobalCategory;ProductCode;ProductDescription;ProductDescriptionEN;GlobalCategoryEN
103186;https://www.pepeganga.com/tapabocas-looney-adultos-corre-caminos-56378/p?idsku=103186;56378;https://pepeganga.vteximg.com.br/arquivos/ids/461223_2;Tapabocas Looney Adultos Corre Caminos;Looney Tunes;Belleza/Cuidado Personal/Cuidado de tu salud;Belleza;;Porque la protección no es solo para los niños, acompaña a tu hijo en la aventura de cuidarse de manera divertida, escoge tu tapabocas con un personaje que haga juego con el suyo y recrea con las historias fascinantes.Fabricados en materiales lavables y reutilizables.Talla ÚnicaResistencia anti fluidos hasta por 20 lavados.Suaves, cómodos y divertidos.Garantía solo por defectos de confección;Because protection is not only for children, accompany your child on the adventure of taking care of themselves in a fun way, choose your mask with a character that matches theirs and recreate fascinating stories. Made of washable and reusable materials. Unique Anti-fluid resistance for up to 20 washes.Soft, comfortable and fun.Guarantee only for manufacturing defects;Beauty
86956;https://www.pepeganga.com/vestido-de-bano-enterizo-bebes-lwk07790i/p?idsku=86956;46860;https://pepeganga.vteximg.com.br/arquivos/ids/407257_2;Vestido de Baño Enterizo - Bebés;Little Me;Ropa y Zapatos/Ninas/Trajes de bano;Ropa y Zapatos;LWK07790I;El verano no puede esperar y tu pequeña lucirá fabulosa en la playa, piscina o río con este adorable Vestido de Baño Enterizo que con su diseño a rayas cautivará el corazón de todos, es súper cómodo y lo mejor, está elaborado en materiales de alta calidad ¡No esperes más y adquiérelo ahora!;Summer cannot wait and your little one will look fabulous at the beach, pool or river with this adorable One Piece Swimsuit that with its striped design will captivate everyone's heart, it is super comfortable and the best, it is made of high quality materials Don't wait any longer and get it now!;Clothes and Shoes
144093;https://www.pepeganga.com/jean-81255/p?idsku=144093;81255;https://pepeganga.vteximg.com.br/arquivos/ids/594120_2;Jean;Offcorss;Ropa y Zapatos/Ninos/Pantalones;Ropa y Zapatos;5136099;Denim para niño (5-13 años) OFFCORSS. Jean 5 bolsillos super slim, en tejido plano. La silueta super Slim es de tiro medio, cintura recta con elástico ajustable, bota ajustada y largo regular.  Material: 62%  algodón, 31%  poliéster, 4%  viscosa, 3%  elastano.;Denim for boy (5-13 years) OFFCORSS. 5-pocket super slim jean, in flat fabric. The super slim silhouette has a medium rise, a straight waist with adjustable elastic, a fitted boot and a regular length. Material: 62% cotton, 31% polyester, 4% viscose, 3% elastane.;Clothes and Shoes
137510;https://www.pepeganga.com/set-4-bandas-tubulares-sportfitness-71274/p?idsku=137510;77087;https://pepeganga.vteximg.com.br/arquivos/ids/573151_2;Set 4 Bandas Tubulares - Sportfitness;SportFitness;Deportes/Gimnasio;Deportes;71274;Con estas fantásticas Bandas elásticas podrás realizar  un increíble trabajo de tonificación en tus rutinas de ejercicio. Incluyen arnés de manos, pies y cinturón para lograr diferentes agarres. Está fabricado en materiales resistentes y de alta calidad para una mayor duración. Supera tus límites y ¡Anímate a llevarlo ahora!;With these fantastic elastic bands you can do an incredible toning job in your exercise routines. They include a hand, foot and belt harness to achieve different grips. It is made of resistant and high quality materials for a longer duration. Exceed your limits and go ahead and take it now!;Sports
114663;https://www.pepeganga.com/removedor-de-callosidades-trim-12-37bs-16515/p?idsku=114663;64808;https://pepeganga.vteximg.com.br/arquivos/ids/508490_2;Removedor de Callosidades - Trim;TRIM;Belleza/Cuidado Personal/Cuidado corporal;Belleza;12-37BS/16515;Con este práctico y útil Removedor de Callosidades suaviza la piel áspera y endurecida de una forma segura y delicada. Para un uso adecuado, remoja brevemente las áreas encallecidas en agua tibia y jabonosa, Con la superficie de metal raspa suavemente la piel áspera y encallecida, teniendo cuidado de no tallar muy fuerte la piel.;With this practical and useful Callus Remover, smooth rough and hardened skin in a safe and gentle way. For proper use, briefly soak calloused areas in warm, soapy water. Using the metal surface, gently scrape rough, calloused skin, being careful not to scrub the skin too hard.;Beauty
55123;https://www.pepeganga.com/casco-bike-blanco-rojo-t-l-27959/p?idsku=55123;27959;https://pepeganga.vteximg.com.br/arquivos/ids/302017_2;Casco Bike Blanco Rojo - Talla L;Zoom;Deportes/Accesorios/Cascos;Deportes;Z0122;"Este casco es de construcción outmold, es decir la coraza está fijada por medio de pegante y la carcasa está fabricada eb pvc y eps negro. Cuenta con certificación EN10798, Incluye luz y el acabado es brillante.
Zoom Sport es especialista en deportes funcionales cómo: Fútbol, Fútbol sala, Basketball, Volley, Baseball, Futbol Americano, Tennis, Ping pong y Rodados que incluye Patines, Patinetas y Protección. Desde su lanzamiento al mercado, se ha caracterizado por ser una marca con diseños innovadores y prácticos, que responden a las necesidades del mercado actual y las exigencias de los nuevos deportistas, quienes se están iniciando en el mundo competitivo y buscan productos de la mejor calidad.";"This helmet is of outmold construction, that is, the shell is fixed by means of glue and the shell is made of black PVC and EPS. It is EN10798 certified, includes light and the finish is glossy.
Zoom Sport is a specialist in functional sports such as: Soccer, Futsal, Basketball, Volleyball, Baseball, American Football, Tennis, Ping pong and Rolling, which includes Rollerblades, Skateboards and Protection. Since its launch on the market, it has been characterized as a brand with innovative and practical designs, which respond to the needs of the current market and the demands of new athletes, who are starting out in the competitive world and looking for products of the best quality. .";Sports
129172;https://www.pepeganga.com/set-camiseta-playa-y-short-bebes-carters-1h393810/p?idsku=129172;72698;https://pepeganga.vteximg.com.br/arquivos/ids/544532_2;Set Camiseta Playa y Short Bebés - Carter's;Carter's;Ropa y Zapatos/Ninos/Conjuntos;Ropa y Zapatos;1H393810;Este grandioso conjunto está fabricado con materiales de alta calidad, los cuales brindan al pequeño comodidad y frescura en esos días soleados. Su camiseta con diseño de playa garantiza a tu hijo un estilo sencillo pero divertido, al igual que su short a rayas que combina con cualquier atuendo.;This great set is made with high quality materials, which provide the little one with comfort and freshness on those sunny days. Its t-shirt with a beach design guarantees your child a simple but fun style, as does its striped shorts that match any outfit.;Clothes and Shoes
115005;https://www.pepeganga.com/rubor-con-vitamina-e-vitu-3-g-02-lichi-pb0035790/p?idsku=115005;65146;https://pepeganga.vteximg.com.br/arquivos/ids/504277_2;Rubor con Vitamina E Vitú 3 g - 02 Lichi;Vitú;Belleza/Maquillaje/Rostro;Belleza;PB0035790;Verte siempre radiante y con un maquillaje espectacular es posible, con este fantástico Rubor que te trae Vitú. Contiene Vitamina E que es un antioxidante natural que favorece la humectación de la piel y le da una apariencia más firme. No esperes más para hacer que tu rostro tenga un aspecto único y natural y ¡Anímate a llevarlo ahora!;Seeing yourself always radiant and with spectacular makeup is possible, with this fantastic Blush that Vitú brings you. Contains Vitamin E which is a natural antioxidant that promotes skin moisture and gives it a firmer appearance. Don't wait any longer to make your face look unique and natural and go ahead and wear it now!;Beauty
139995;https://www.pepeganga.com/rompecabezas-gran-canal-venecia-1000-piezas-clementoni-39426/p?idsku=139995;78237;https://pepeganga.vteximg.com.br/arquivos/ids/580260_2;Rompecabezas Gran Canal Venecia 1000 Piezas - Clementoni;CLEMENTONI;Jugueteria/Didacticos/Rompecabezas;Jugueteria;39426;"Con este espectacular rompecabezas podrás ejercitar tu mente, desarrollar la capacidad de análisis y síntesis, mejorar tu coordinación y tu visión. Cuenta con un fabuloso diseño en colores vivos y llamativos que harán resaltar la belleza de la imagen. Incluye 1000 piezas para que disfrutes armando e imaginando un increíble viaje al gran canal de Venecia ¡Anímate a llevarlo!
Medidas aproximadas del rompecabezas: 98 x 33 cm.";"With this spectacular puzzle you will be able to exercise your mind, develop the capacity for analysis and synthesis, improve your coordination and your vision. It has a fabulous design in bright and striking colors that will highlight the beauty of the image. Includes 1000 pieces for you to enjoy assembling and imagining an incredible trip to the Grand Canal in Venice.
Approximate measurements of the puzzle: 98 x 33 cm.";Toy Store
99999;https://www.pepeganga.com/pantaloneta-de-bano-dinosaurios-infantil-2h441710/p?idsku=99999;54052;https://pepeganga.vteximg.com.br/arquivos/ids/450681_2;Pantaloneta de Baño Dinosaurios - Infantil;Carter's;Ropa y Zapatos/Ninos/Trajes de bano;Ropa y Zapatos;2H441710;"Lo importante para tu hijo es la comodidad, por eso esta hermosa Pantaloneta de Baño será ideal y perfecta para él, le dará un estilo único y divertido cuando vaya a la piscina o al mar, además estará muy seguro y cómodo durante el día. Cuenta con resorte en la cintura y cordel para un mejor ajuste. Está elaborado en material de alta calidad para una mayor duración ¡Anímate y adquiérela ahora!
";The important thing for your child is comfort, that is why this beautiful Swim Shorts will be ideal and perfect for him, it will give him a unique and fun style when he goes to the pool or the sea, he will also be very safe and comfortable during the day. It has a spring at the waist and drawstring for a better fit. It is made of high quality material for a longer duration. Go ahead and buy it now!;Clothes and Shoes
121432;https://www.pepeganga.com/camiseta-azul-sensaciones-emoji-skem48/p?idsku=121432;69192;https://pepeganga.vteximg.com.br/arquivos/ids/518800_2;Camiseta Azul Sensaciones  - Emoji;Emoji;Ropa y Zapatos/Unisex/Camisetas;Ropa y Zapatos;SKEM48;Estas divertidas camisetas de emojis nos traen diferentes situaciones del día a día, escoge la que más te gusta o se acomode a tu personalidad. Su diseño increíble brinda comodidad y frescura ya que son de manga corta y de material suave y liviano. ¡Exprésate a través de frases peculiares!;These funny emoji t-shirts bring us different situations from day to day, choose the one you like the most or suit your personality. Its incredible design provides comfort and freshness since they are short-sleeved and made of soft and light material. Express yourself through quirky phrases!;Clothes and Shoes
51926;https://www.pepeganga.com/peluche-asia-44-cm-37057/p?idsku=51926;26689;https://pepeganga.vteximg.com.br/arquivos/ids/290243_2;Peluche Asia 44 cm;Ty;Jugueteria/Peluches/personajes;Jugueteria;37057;"A tu hijo le encantará este increíble Peluche de tigre llamado Asia, es muy suave y tiene detalles únicos para que tu hijo pase grandes momento de diversión. Su cumpleaños es el 06 de Junio, ¡Celébralo con ella!
Recomendado para niños mayores de 3 años.";"Your child will love this incredible tiger plush called Asia, it is very soft and has unique details for your child to have a great time of fun. Her birthday is June 06, celebrate with her!
Recommended for children over 3 years.";Toy Store
118609;https://www.pepeganga.com/pijama-enteriza-con-pies-verde-carters-bebes-1h580010/p?idsku=118609;67383;https://pepeganga.vteximg.com.br/arquivos/ids/513387_2;Pijama Enteriza con Pies Verde Carter's - Bebés;Carter's;Ropa y Zapatos/Ninas/Pijamas;Ropa y Zapatos;1H580010;"Con esta adorable Pijama tu pequeña tendrá cómodos y dulces sueños, ya que su diseño cuenta con piececitos cubiertos para mantener calientica a tu bebé. Está elaborada en materiales de alta calidad ¡No esperes más y adquiérela ahora!

";With these adorable pajamas your little one will have comfortable and sweet dreams, since its design has covered little feet to keep your baby warm. It is made of high quality materials.Don't wait any longer and buy it now!;Clothes and Shoes
103673;https://www.pepeganga.com/mezcla-de-papas-platanos-chicharron-chili-jengibre-curcuma-y-sal-marina-rojo-60gr-101400/p?idsku=103673;56865;https://pepeganga.vteximg.com.br/arquivos/ids/461728_2;Mezcla de Papas, Plátanos, Chicharrón, Chili, Jengibre, Cúrcuma y Sal Marina - Rojo 60gr;El Jefe Happy Snacks;Alimentos y Bebidas/Salado/Snacks;Alimentos y Bebidas;101400;Mezcla de papas, plátano, chicharrón, chili, jengibre, cúrcuma y sal marina;Mix of potatoes, banana, pork rinds, chili, ginger, turmeric and sea salt;Food and Drinks
77745;https://www.pepeganga.com/auriculares-inalambricos-surf-azul-8-40824-12338-3/p?idsku=77745;39557;https://pepeganga.vteximg.com.br/arquivos/ids/371134_2;Auriculares Inalámbricos Surf - Azul;COREAUDIO;Tecnologia/Audifonos;Tecnologia;8-40824-12338-3;Disfruta de un excelente sonido en tus conversaciones o escucha tu música favorita con el mejor estilo y comodidad de estos increíbles auriculares inalámbricos que puedes recargar y usar mediante el Bluetooth de tu dispositivo móvil, proporcionándote horas de reproducción a donde quiera que vayas. Cuentan con aislamiento de ruido, micrófono integrado y 3 tamaños de almohadillas, además sus extremos se unen magnéticamente para que los puedas guardar y llevar siempre.;Enjoy excellent sound in your conversations or listen to your favorite music in the best style and comfort of these incredible wireless headphones that you can recharge and use through the Bluetooth of your mobile device, providing hours of playback wherever you go. They have noise isolation, a built-in microphone and 3 sizes of ear pads, plus their ends are magnetically attached so you can always store and carry them.;Technology
99240;https://www.pepeganga.com/peluche-arlo-narwhal-20-cm-smz01025/p?idsku=99240;53795;https://pepeganga.vteximg.com.br/arquivos/ids/447093_2;Peluche Arlo Narwhal 20 cm;Shimmeez;Jugueteria/Peluches/animales;Jugueteria;SMZ01025;"Tu hijo amará la compañía de Yaffa the Unicorn, un tierno y suave Narval con un increíble diseño de lentejuelas reversibles con fabulosos colores. Solo basta con deslizar hacia arriba o hacia abajo las lentejuelas y ver como cambia su brillante color ¡Sorprende a tu pequeño, despierta su imaginación y anímate a llevarlo!

Recomendado para niños mayores de 3 años.";"Your child will love the company of Yaffa the Unicorn, a cuddly soft Narwhal in an amazing reversible sequin design in fabulous colors. You just have to slide the sequins up or down and see how their brilliant color changes. Surprise your little one, awaken his imagination and go for it!

Recommended for children over 3 years.";Toy Store
123084;https://www.pepeganga.com/camiseta-para-mascota-snoopy-69776/p?idsku=123084;69776;https://pepeganga.vteximg.com.br/arquivos/ids/522713_2;Camiseta para Mascota Snoopy;Snoopy;Mascotas/Perros/Ropa;Mascotas;;Para tu hermosa mascota una linda y cómoda camiseta, estampada con un divertido motivo de Snoopy. Fabricada  en un material suave y licrado, facil de colocar y que no limitará sus movimientos. Ofrece abrigo, elegancia y moda tu compañer@ de aventuras.Medidas:XS: ALTO: 28 CM  ANCHO:25,5 CM PROFUNDIDAD: 0,3MMS: ALTO: 30 CM  ANCHO:27,5 CM PROFUNDIDAD: 0,3MMM: ALTO: 35 CM  ANCHO:30,5 CM PROFUNDIDAD: 0,3MML: ALTO: 40 CM  ANCHO:34,5 CM PROFUNDIDAD: 0,3MMXL: ALTO: 45 CM  ANCHO:38,5 CM PROFUNDIDAD: 0,3MM;For your beautiful pet a cute and comfortable t-shirt, printed with a fun Snoopy motif. Made of a soft and liquefied material, easy to place and that will not limit your movements. It offers shelter, elegance and fashion to your adventure companion.Measures: XS: HEIGHT: 28 CM WIDTH: 25.5 CM DEPTH: 0.3MMS: HEIGHT: 30 CM WIDTH: 27.5 CM DEPTH: 0.3MMM: HEIGHT: 35 CM WIDTH: 30.5 CM DEPTH: 0.3MML: HEIGHT: 40 CM WIDTH: 34.5 CM DEPTH: 0.3MMXL: HEIGHT: 45 CM WIDTH: 38.5 CM DEPTH: 0.3MM;Pets
141819;https://www.pepeganga.com/celular-hyundai-d265-dual-sim-2g-camara-video-bluetooth-rosado-d265-pink-06/p?idsku=141819;79720;https://pepeganga.vteximg.com.br/arquivos/ids/585159_2;Celular Hyundai D265 Dual Sim 2G Cámara Video Bluetooth - Rosado;Hyundai;Tecnologia/Telefonia/Celulares Ver Todo;Tecnologia;D265 PINK-06;Con este increíble Celular podrás realizar todas tus llamadas, enviar mensajes de texto y tomar fotos, además su práctico tamaño y diseño es perfecto para que lo lleves siempre cómodamente. Cuenta con memoria de 32MB Rom - 32MB Ram, cámara trasera, soporte bluetooth, radio y linterna Led ¡Anímate y adquiérelo ahora!;With this incredible Cell phone you can make all your calls, send text messages and take photos, in addition its practical size and design is perfect for you to always carry it comfortably. It has 32MB Rom - 32MB Ram memory, rear camera, bluetooth support, radio and Led flashlight. Go ahead and buy it now!;Technology
21753;https://www.pepeganga.com/shampoo-coco-limon-300-ml-bbpc-02/p?idsku=21753;10913;https://pepeganga.vteximg.com.br/arquivos/ids/461266_2;Shampoo Coco Limón - 300 ml;Baobao;Bebes/Bano e Higiene/Bano y cuidado de la piel/Cuidado de la piel;Bebes;BBPC-02;A ti y a tu bebé les encantará este fantástico Shampoo Coco Limón. Fabricado con los productos naturales de mejor calidad. Para mantener limpio y sedoso el cabello de tu bebé. Producto elaborado con extractos naturales como áloe vera y manzanilla, contiene aceites naturales de almendra y jojoba.;You and your baby will love this fantastic Coco Limón Shampoo. Made with the best quality natural products. To keep your baby's hair clean and silky. Product made with natural extracts such as aloe vera and chamomile, contains natural almond and jojoba oils.;Babies
101858;https://www.pepeganga.com/banqueta-menphis-tela-gris-banq0321/p?idsku=101858;55293;https://pepeganga.vteximg.com.br/arquivos/ids/456492_2;Banqueta Menphis Tela Gris;Dko Design;Muebles/Muebles de Sala/Pouffs;Muebles;BANQ0321;"Dale un estilo único, moderno y atractivo a tu sala con esta fantástica Banqueta, con el cual podrás recibir cómodamente a tus amigos y familiares. Cuenta con capacidad para dos personas, tiene tapizado en tela color gris menphis y estructura elaborada en madera para una mayor resistencia y durabilidad ¡Anímate y adquiérelo ahora!






Ver instrucciones de instalación";"Give your living room a unique, modern and attractive style with this fantastic Bench, with which you can comfortably receive your friends and family. It has capacity for two people, it is upholstered in menphis gray fabric and a structure made of wood for greater resistance and durability. Go ahead and buy it now!






See installation instructions";Furniture
100148;https://www.pepeganga.com/camisa-dinosaurios-bebes-1h414310/p?idsku=100148;54097;https://pepeganga.vteximg.com.br/arquivos/ids/451287_2;Camisa Dinosaurios - Bebés;Carter's;Ropa y Zapatos/Ninos/Camisas;Ropa y Zapatos;1H414310;"Tu bebé lucirá muy formal en ocasiones especiales, con este espectacular Camisa Manga Larga con divertido diseño de Dinosaurios, que le darán un estilo único y encantador, además estará muy cómodo gracias a sus materiales de fabricación suaves y resistentes ¡Anímate a llevarlo! 

";Your baby will look very formal on special occasions, with this spectacular Long Sleeve Shirt with a fun Dinosaur design, which will give it a unique and charming style, it will also be very comfortable thanks to its soft and resistant manufacturing materials.;Clothes and Shoes
129043;https://www.pepeganga.com/mancuerna-diamante-para-perros-pawise-14696/p?idsku=129043;72625;https://pepeganga.vteximg.com.br/arquivos/ids/552085_2;Mancuerna Diamante para Perros - Pawise;PAWISE;Mascotas/Perros/Juguetes Para Perros;Mascotas;14696;Con estos divertidos juguetes dale a tu mascota un espacio de juego entretenido, donde podrá encajar sus finos dientes sin problema, además con su peculiar luz parpadeante sin duda llamara la atención total del animal. Comparte con tu amigo perruno horas de juego y fortalece tu lazo de amistad con tu fiel compañero y elimina el aburrimiento.;With these fun toys give your pet an entertaining play space, where he can fit his fine teeth without problem, and with his peculiar blinking light he will undoubtedly draw the animal's full attention. Share hours of play with your dog friend and strengthen your friendship with your faithful companion and eliminate boredom.;Pets
112872;https://www.pepeganga.com/ventilador-pedestal-redondo-pro-bal-altezza-18-negro-44246/p?idsku=112872;63466;https://pepeganga.vteximg.com.br/arquivos/ids/498072_2;Ventilador Pedestal Redondo Pro Bal Altezza 18 - Negro;Altezza;Electrodomesticos/Electro Mayor/Climatizacion/ventiladores;Hogar;44246;Refresca los espacios de tu hogar con este increíble y fabuloso Ventilador Pedestal, con el cual podrás darle un toque de frescura a tu casa en esos días de calor intenso. Cuenta con 3 ajustes de velocidad, 80w de potencia, motor montado en doble balinera y malla metálica ¡Anímate y llévatelo ahora!;Refresh the spaces of your home with this incredible and fabulous Pedestal Fan, with which you can give a touch of freshness to your home on those days of intense heat. It has 3 speed settings, 80w of power, motor mounted on a double ball bearing and metal mesh. Go ahead and take it now!;Home
