Unnamed: 0;Url;ImageUrl;ProductId;Title;CategoryTree;ProductDescriptionEN;GlobalCategoryEN
7880;https://www.ikea.com/us/en/p/arstid-ceiling-lamp-white-30176045/;https://www.ikea.com/us/en/images/products/arstid-ceiling-lamp-white__0607745_pe683174_s5.jpg?f=s;30176045;ÅRSTID Ceiling lamp;Lighting/Lamps & light fixtures/Ceiling lights/Ceiling lamps;One of our most cherished lamp series and it’s no wonder why – it has a timeless design that fits right in. Combine several lamps from the series to create a soft, comfortable light and a unified look.;Lighting
7595;https://www.ikea.com/us/en/p/taernaby-table-lamp-with-led-bulb-beige-30508083/;https://www.ikea.com/us/en/images/products/taernaby-table-lamp-with-led-bulb-beige__1016210_pe830263_s5.jpg?f=s;30508083;TÄRNABY Table lamp with LED bulb;Lighting/Lamps & light fixtures/Table lamps;Inspired by traditional kerosene lamps and a mood lighting which is soft and warm. The visible light bulb emulates a live flame and you can adjust the brightness with the built-in dimmer.;Lighting
3142;https://www.ikea.com/us/en/p/brimnes-dressing-table-gray-10470260/;https://www.ikea.com/us/en/images/products/brimnes-dressing-table-gray__0818108_pe774295_s5.jpg?f=s;10470260;BRIMNES Dressing table;Furniture/Tables & desks/Makeup vanities & dressing tables;Built-in mirror with hidden storage space that helps you organize your jewelry and makeup.;Furniture
1188;https://www.ikea.com/us/en/p/sockerbit-storage-box-with-lid-white-20411524/;https://www.ikea.com/us/en/images/products/sockerbit-storage-box-with-lid-white__0662633_pe712054_s5.jpg?f=s;20411524;SOCKERBIT Storage box with lid;Home Décor/Storage boxes & baskets/Secondary storage boxes;If you need more storage space, why not sleep on it? This box is designed to perfectly fit under a bed and protects clothing, comforters and anything else you want to store from dust and dirt.;Home Décor
1700;https://www.ikea.com/us/en/p/loenset-slatted-bed-base-30278713/;https://www.ikea.com/us/en/images/products/loenset-slatted-bed-base__0373754_pe553510_s5.jpg?f=s;30278713;LÖNSET Slatted bed base;Beds & mattresses/Bed slats;30 slats adjust to your body weight and increase the suppleness of the mattress.;Beds & mattresses
2523;https://www.ikea.com/us/en/p/loerdagsgodis-sweet-jellies-raspberry-cranberry-or-forest-fruit-flavor-20421207/;https://www.ikea.com/us/en/images/products/loerdagsgodis-sweet-jellies-raspberry-cranberry-or-forest-fruit-flavor__0638279_pe698811_s5.jpg?f=s;20421207;LÖRDAGSGODIS Sweet jellies;IKEA food & restaurant/Snacks & sweets;Sweet jellies with fruity flavors of raspberry, cranberry or forest fruit.;IKEA food & restaurant
2731;https://www.ikea.com/us/en/p/stocksund-legs-for-armchair-sofas-light-brown-00289322/;https://www.ikea.com/us/en/images/products/stocksund-legs-for-armchair-sofas-light-brown__0729174_pe736744_s5.jpg?f=s;289322;STOCKSUND Legs for armchair;Furniture/Sofas & sectionals/Sofa legs/STOCKSUND Legs for armchair;These turned legs in solid beech have a clear lacquer that makes the wood’s natural grains visible and gives STOCKSUND sofa a traditional look.;Furniture
6948;https://www.ikea.com/us/en/p/grimsloev-door-brown-80405172/;https://www.ikea.com/us/en/images/products/grimsloev-door-brown__0757642_pe749306_s5.jpg?f=s;80405172;GRIMSLÖV Door;Kitchen & appliances/Kitchen systems/SEKTION kitchen/SEKTION kitchen cabinets;25-year Limited Warranty. Read about the terms in the Limited Warranty brochure.;Kitchen & appliances
10109;https://www.ikea.com/us/en/p/hemnes-bench-with-shoe-storage-white-00243800/;https://www.ikea.com/us/en/images/products/hemnes-bench-with-shoe-storage-white__0710733_pe727751_s5.jpg?f=s;243800;HEMNES Bench with shoe storage;Storage & organization/Clothes organizers/Shoe racks & stands;Have a seat while putting on your shoes. The simple, classical design with a touch of tradition looks great with other furniture in the HEMNES series.;Storage & organization
1860;https://www.ikea.com/us/en/p/blomning-coffee-tea-canister-20373206/;https://www.ikea.com/us/en/images/products/blomning-coffee-tea-canister__0711405_pe728255_s5.jpg?f=s;20373206;BLOMNING Coffee;Storage & organization/Storage containers/Food storage & organizing/Jars & tins;Suitable for coffee, tea and other dry food.;Storage & organization
8955;https://www.ikea.com/us/en/p/gabense-door-mat-indoor-half-round-gray-50502358/;https://www.ikea.com/us/en/images/products/gabense-door-mat-indoor-half-round-gray__1016697_pe830582_s5.jpg?f=s;50502358;GÅBENSE Door mat, indoor;Rugs/Rugs/Door mats;Add character to the entrance of your home by choosing a door mat with a pattern or different colors.;Rugs
4300;https://www.ikea.com/us/en/p/langur-high-chair-tray-white-00330816/;https://www.ikea.com/us/en/images/products/langur-high-chair-tray-white__0727945_pe735951_s5.jpg?f=s;330816;LANGUR High chair tray;Furniture/Chairs/High chairs;It can get quite messy when your child is learning to eat on their own. This white tray is easy to fix to LANGUR highchair to collect all spills – and is easy to wipe off when the meal is over.;Furniture
6;https://www.ikea.com/us/en/p/klappa-play-mat-90372642/;https://www.ikea.com/us/en/images/products/klappa-play-mat__0606299_pe682202_s5.jpg?f=s;90372642;KLAPPA Play mat;Baby & kids/Baby/Baby toys/Newborn;Play is a way for your baby to develop their senses and interaction with you and the world. With this play mat from the KLAPPA toys collection, we want to stimulate this important journey of discovery.;Baby & kids
5242;https://www.ikea.com/us/en/p/pipskaft-wall-clock-gray-white-30498121/;https://www.ikea.com/us/en/images/products/pipskaft-wall-clock-gray-white__1011285_pe828440_s5.jpg?f=s;30498121;PIPSKAFT Wall clock;Home Décor/Clocks/Wall & table clocks;With its elegant and minimalist design, PIPSKAFT is more than just a clock. When you put it up on the wall, it looks like a work of art - that helps you to always keep track of time.;Home Décor
3665;https://www.ikea.com/us/en/p/morliden-glass-door-aluminum-30279755/;https://www.ikea.com/us/en/images/products/morliden-glass-door-aluminum__0638834_pe699197_s5.jpg?f=s;30279755;MORLIDEN Glass door;Storage & organization/Shelving units, bookcases & storage options/Bookcases;It is estimated that every five seconds, one BILLY bookcase is sold somewhere in the world. Pretty impressive considering we launched BILLY in 1979. It’s the booklovers choice that never goes out of style.;Storage & organization
428;https://www.ikea.com/us/en/p/snuttig-soft-toy-polar-bear-white-30298103/;https://www.ikea.com/us/en/images/products/snuttig-soft-toy-polar-bear-white__0710183_pe727386_s5.jpg?f=s;30298103;SNUTTIG Soft toy;Baby & kids/Kids/Toys & play/Soft toys;All soft toys are good at hugging, comforting and listening and are fond of play and mischief. In addition, they are reliable and tested for safety.;Baby & kids
10880;https://www.ikea.com/us/en/p/funkoen-cushion-cover-in-outdoor-orange-stripe-00438483/;https://www.ikea.com/us/en/images/products/funkoen-cushion-cover-in-outdoor-orange-stripe__0920227_pe786926_s5.jpg?f=s;438483;FUNKÖN Cushion cover, in;Summer/Summer textiles/FUNKÖN Cushion cover, in;This cushion is perfect for outdoor use – the fabric stays fresh for longer in the sun and is water repellent. And it makes the balcony and terrace more comfortable, personal and much more colorful!;Summer
5512;https://www.ikea.com/us/en/p/tradfri-dimmer-kit-70460036/;https://www.ikea.com/us/en/images/products/tradfri-dimmer-kit__0710407_pe727526_s5.jpg?f=s;70460036;TRÅDFRI Dimmer kit;Lighting/LED Light bulbs;Now it's really easy for anyone to use smart lighting. With this pre paired kit you can use the wireless dimmer to turn on and off and dim so you always have the right light and mood at home.;Lighting
7052;https://www.ikea.com/us/en/p/moellekulla-countertop-oak-veneer-80301136/;https://www.ikea.com/us/en/images/products/moellekulla-countertop-oak-veneer__0738194_pe741404_s5.jpg?f=s;80301136;MÖLLEKULLA Countertop;Kitchen & appliances/Kitchen countertops/Butcher block countertops;This wood countertop combines the best of solid wood and veneer. With efficient use of natural resources, it offers a unique pattern and a durable surface that can be sanded. Available to take home today.;Kitchen & appliances
3638;https://www.ikea.com/us/en/p/lack-wall-shelf-white-50282182/;https://www.ikea.com/us/en/images/products/lack-wall-shelf-white__0246558_pe385543_s5.jpg?f=s;50282182;LACK Wall shelf;Storage & organization/Shelving units, bookcases & storage options/Shelf units & cube storage;This wall shelf has a clean design and has discreet and almost invisible mounting. The hidden suspension brackets makes it seem like it’s part of the wall - and you also don’t need to buy brackets.;Storage & organization
2621;https://www.ikea.com/us/en/p/egentid-black-chai-ginger-elderberries-utz-certified-organic-20412689/;https://www.ikea.com/us/en/images/products/egentid-black-chai-ginger-elderberries-utz-certified-organic__0629623_pe694388_s5.jpg?f=s;20412689;EGENTID Black chai;IKEA food & restaurant/Beverages;Drinking tea is a flavorful way to carve out moments of time for reflection and recovery. To restore inner peace. So, relax, unwind and let the soothing aromas embrace you.;IKEA food & restaurant
2662;https://www.ikea.com/us/en/p/stockholm-2017-ottoman-sandbacka-dark-blue-80344616/;https://www.ikea.com/us/en/images/products/stockholm-2017-ottoman-sandbacka-dark-blue__0447571_pe597379_s5.jpg?f=s;80344616;STOCKHOLM 2017 Ottoman;Furniture/Tables & desks/Accent tables/End tables & side tables;Velvet with a slight luster and luxurious feel, the STOCKHOLM 2017 pouffe adds that something extra to a room. Nice to rest both eyes and feet on and can also be used as extra seating or to put a tray on.;Furniture
3965;https://www.ikea.com/us/en/p/kungsfors-kitchen-cart-stainless-steel-80334924/;https://www.ikea.com/us/en/images/products/kungsfors-kitchen-cart-stainless-steel__0736866_pe740781_s5.jpg?f=s;80334924;KUNGSFORS Kitchen cart;Kitchen & appliances/Kitchen islands & carts;Inspired by professionals, but adapted for you. Just like in a restaurant kitchen, we’ve focused on durable materials and smart wall storage that provides the space needed for all creative home cooks.;Kitchen & appliances
4845;https://www.ikea.com/us/en/p/tonsaetta-vase-blue-00442197/;https://www.ikea.com/us/en/images/products/tonsaetta-vase-blue__0704342_pe725333_s5.jpg?f=s;442197;TONSÄTTA Vase;Home Décor/Vases & bowls/Vases;This mouth blown vase is carefully made by a skilled glassblower who has developed the art of creating unique, finished glass products over many years. From the melting pot – to your home!;Home Décor
5138;https://www.ikea.com/us/en/p/pjaetteryd-picture-pink-neon-20448216/;https://www.ikea.com/us/en/images/products/pjaetteryd-picture-pink-neon__0705222_pe725463_s5.jpg?f=s;20448216;PJÄTTERYD Picture;Home Décor/Wall décor/Wall art;Motif created by Joseph Eta.;Home Décor
5009;https://www.ikea.com/us/en/p/borrby-lantern-for-block-candle-indoor-outdoor-black-10156109/;https://www.ikea.com/us/en/images/products/borrby-lantern-for-block-candle-indoor-outdoor-black__0678346_pe719246_s5.jpg?f=s;10156109;BORRBY Lantern for block candle;Home Décor/Candle holders & candles/Lanterns;Lanterns always enhance a home’s decor – and when it gets dark outside, their glow creates a cozy atmosphere. The home feels warm, guests feel welcome and a romantic touch is added to every moment.;Home Décor
3710;https://www.ikea.com/us/en/p/bryggja-9-drawer-chest-beige-90469309/;https://www.ikea.com/us/en/images/products/bryggja-9-drawer-chest-beige__0778109_pe760066_s5.jpg?f=s;90469309;BRYGGJA 9-drawer chest;Storage & organization/Dressers & storage drawers/Chests of drawers;The beige tone adds warmth and character to the room and the soft-running and roomy drawers enhance the quality you feel every time you get your socks.;Storage & organization
32;https://www.ikea.com/us/en/p/mala-paper-roll-holder-with-storage-70488969/;https://www.ikea.com/us/en/images/products/mala-paper-roll-holder-with-storage__0958110_pe805249_s5.jpg?f=s;70488969;MÅLA Paper roll holder with storage;Baby & kids/Kids/Toys & play/Arts & crafts;A dream for the little artist. This holds a roll of drawing paper, pens and crayons. And when the drawing is finished, your child can easily tear off the paper against the red cutter.;Baby & kids
1005;https://www.ikea.com/us/en/p/tyngen-sink-white-80297634/;https://www.ikea.com/us/en/images/products/tyngen-sink-white__0756224_pe748835_s5.jpg?f=s;80297634;TYNGEN Sink;Bathroom/Bathroom sinks;Ceramic sink are admired for their smooth, durability beauty. Made with quality materials and the best manufacturing techniques, we proudly offer a 10-year warranty on all our ceramic sinks.;Bathroom
1243;https://www.ikea.com/us/en/p/tagelsaev-mattress-protector-80503318/;https://www.ikea.com/us/en/images/products/tagelsaev-mattress-protector__0972970_pe811830_s5.jpg?f=s;80503318;TAGELSÄV Mattress protector;Beds & mattresses/Bedding/Mattress & pillow protectors;This simple, easy-care protector keeps your mattress clean and fresh. The recycled polyester wadding adds a layer of softness and the fit is perfect on smaller beds, such as guest beds or campervan beds.;Beds & mattresses
10655;https://www.ikea.com/us/en/p/knalla-umbrella-foldable-black-30477637/;https://www.ikea.com/us/en/images/products/knalla-umbrella-foldable-black__0920159_pe786876_s5.jpg?f=s;30477637;KNALLA Umbrella;Storage & organization/Bags/Travel accessories;KNALLA series has you covered when it comes to shopping, visits to the gym and outings. Bags, seat pad and rain gear make every day on the go smoother and makes sure surprise showers won’t dampen your day;Storage & organization
2161;https://www.ikea.com/us/en/p/dyrgrip-red-wine-glass-clear-glass-20309300/;https://www.ikea.com/us/en/images/products/dyrgrip-red-wine-glass-clear-glass__0713234_pe729344_s5.jpg?f=s;20309300;DYRGRIP Red wine glass;Cookware & tableware/Drinkware/Wine & champagne glasses;A glass for weekends and special weekdays of the very best kind. DYRGRIP red wine glass has the same benefits as traditional crystal glass but is also lead-free and dishwasher-safe. That’s worth a toast!;Cookware & tableware
600;https://www.ikea.com/us/en/p/naevlinge-led-work-lamp-dark-blue-70501414/;https://www.ikea.com/us/en/images/products/naevlinge-led-work-lamp-dark-blue__0977049_pe813376_s5.jpg?f=s;70501414;NÄVLINGE LED work lamp;Lighting/Lamps & light fixtures/Kids lighting;In the NÄVLINGE series there are lamps for most needs. These are neat lamps with a design that blends into the room and they are easy to use anywhere in the home – and provide good, glare-free light.;Lighting
7865;https://www.ikea.com/us/en/p/lunnom-led-bulb-e26-80-lumen-tube-shaped-pink-clear-glass-60513587/;https://www.ikea.com/us/en/images/products/lunnom-led-bulb-e26-80-lumen-tube-shaped-pink-clear-glass__0990060_pe818722_s5.jpg?f=s;60513587;LUNNOM LED bulb E26 80 lumen;Lighting/LED Light bulbs;Resemble old light bulbs with filaments, but made with energy-saving LED. Tinted clear glass spreads a warm, decorative light. Use with a transparent lampshade, or without to get a retro style.;Lighting
6635;https://www.ikea.com/us/en/p/len-baby-blanket-60496432/;https://www.ikea.com/us/en/images/products/len-baby-blanket__0947484_pe798580_s5.jpg?f=s;60496432;LEN Baby blanket;Baby & kids/Baby/Baby textiles/Baby blankets & quilts;A cozy blanket that feels soft against your baby's skin. Made of 100% recycled polyester – a durable material free from harmful substances. Perfect to put over your baby when it's nap time.;Baby & kids
953;https://www.ikea.com/us/en/p/brogrund-hanger-for-door-stainless-steel-20328544/;https://www.ikea.com/us/en/images/products/brogrund-hanger-for-door-stainless-steel__0710490_pe727587_s5.jpg?f=s;20328544;BROGRUND Hanger for door;Storage & organization/Storage containers/Bathroom accessories/Towel rails & towel holders;Clean, simple and distinctive. The BROGRUND series offers a wide variety of clever accessories that create order out of chaos in your bathroom while also giving it a fresh, modern look.;Storage & organization
1384;https://www.ikea.com/us/en/p/roedarv-cushion-multicolor-60334915/;https://www.ikea.com/us/en/images/products/roedarv-cushion-multicolor__0600167_pe678583_s5.jpg?f=s;60334915;RÖDARV Cushion;Beds & mattresses/Bedding/Cushions & cushions covers/Cushions;Inspired by the traditional cushion with wool embroidery used in Swedish homes and horse-drawn coaches. The detailed embroidery gives a genuine expression and brightens up your sofa, bed or armchair.;Beds & mattresses
2306;https://www.ikea.com/us/en/p/klyfta-serving-basket-bamboo-90457311/;https://www.ikea.com/us/en/images/products/klyfta-serving-basket-bamboo__0748429_pe744995_s5.jpg?f=s;90457311;KLYFTA Serving basket;Cookware & tableware/Serveware/Serving dishes;Handmade with bamboo, a living material that makes each basket unique. The shape of the basket enhances the natural beauty and versatility of bamboo. An easy way to invite nature into your home.;Cookware & tableware
3700;https://www.ikea.com/us/en/p/alex-drawer-unit-with-9-drawers-white-90486139/;https://www.ikea.com/us/en/images/products/alex-drawer-unit-with-9-drawers-white__0977781_pe813766_s5.jpg?f=s;90486139;ALEX Drawer unit with 9 drawers;Storage & organization/Dressers & storage drawers/Drawer units/Drawer units for home;A clean look that’s easy to like and mix with other styles, either supporting a desk or standing alone. The back is finished so you can place it in the middle of the room – all sides are just as beautiful.;Storage & organization
5696;https://www.ikea.com/us/en/p/elloven-padlock-white-10492196/;https://www.ikea.com/us/en/images/products/elloven-padlock-white__0944448_pe797265_s5.jpg?f=s;10492196;ELLOVEN Padlock;Storage & organization/Storage containers/Cable management & accessories;The cabinet can be locked with a standard padlock so that you can store your items securely.;Storage & organization
2740;https://www.ikea.com/us/en/p/kivik-ottoman-grann-bomstad-black-90198596/;https://www.ikea.com/us/en/images/products/kivik-ottoman-grann-bomstad-black__0137865_pe296633_s5.jpg?f=s;90198596;KIVIK Ottoman;Furniture/Sofas & sectionals/Ottomans/Leather;Large practical storage space under the seat.;Furniture
2696;https://www.ikea.com/us/en/p/nyhamn-cover-for-sleeper-sofa-knisa-gray-beige-90341603/;https://www.ikea.com/us/en/images/products/nyhamn-cover-for-sleeper-sofa-knisa-gray-beige__0767330_pe754069_s5.jpg?f=s;90341603;NYHAMN Cover for sleeper sofa;Furniture/Sofas & sectionals/Sofa & armchairs covers/NYHAMN covers;This cover is made of very durable polyester with a quilted, soft structure. It´s easy to keep clean too since it is removable and machine washable. Buy several and renew your sofa whenever you like.;Furniture
5919;https://www.ikea.com/us/en/p/vidga-corner-piece-single-track-included-ceiling-fittings-white-30498381/;https://www.ikea.com/us/en/images/products/vidga-corner-piece-single-track-included-ceiling-fittings-white__0603498_pe680832_s5.jpg?f=s;30498381;VIDGA Corner piece, single track;Home Textiles/Window treatments/Curtain rods & rails/Track systems;Create a cozy canopy or place the track with corner connector close to a window to block all light for a good night’s sleep. VIDGA curtain rail system gives you more flexibility and less complexity.;Home Textiles
323;https://www.ikea.com/us/en/p/moderlig-soft-toy-panther-black-90506806/;https://www.ikea.com/us/en/images/products/moderlig-soft-toy-panther-black__0982360_pe815625_s5.jpg?f=s;90506806;MODERLIG Soft toy;Baby & kids/Kids/Toys & play/Soft toys;This panther is always ready for new adventures and is happy to join make-believe games in the imaginary rainforest. Soft and safe, it can easily become your child's best friend.;Baby & kids
2319;https://www.ikea.com/us/en/p/vardagen-serving-bowl-clear-glass-60289239/;https://www.ikea.com/us/en/images/products/vardagen-serving-bowl-clear-glass__0712936_pe729148_s5.jpg?f=s;60289239;VARDAGEN Serving bowl;Cookware & tableware/Serveware/Bowls;Life’s a party, but most days are pretty ordinary. Make the most of them by serving up good food on this simple, timeless dinnerware. Like it? There’s a whole series with the same name.;Cookware & tableware
8762;https://www.ikea.com/us/en/p/lurvig-cat-bed-house-black-white-20463278/;https://www.ikea.com/us/en/images/products/lurvig-cat-bed-house-black-white__0758065_pe749516_s5.jpg?f=s;20463278;LURVIG Cat bed;Pet accessories/Cats/LURVIG Cat bed;A cozy house, a soft bed or a sheltered nook. This bed becomes what you like – and can be quickly transformed if you fold the sides in a new way. Everyone should enjoy being at home, right?;Pet accessories
7162;https://www.ikea.com/us/en/p/variera-plate-holder-bamboo-30384695/;https://www.ikea.com/us/en/images/products/variera-plate-holder-bamboo__0529386_pe646156_s5.jpg?f=s;30384695;VARIERA Plate holder;Kitchen & appliances/Kitchen drawer organization/Drawer dividers;Protects your tableware from bumps and broken edges so they stay beautiful for years to come. If you are setting the table for a big feast, you can easily carry all the plates to the table in the holder.;Kitchen & appliances
2092;https://www.ikea.com/us/en/p/faergklar-bowl-matte-light-turquoise-10477191/;https://www.ikea.com/us/en/images/products/faergklar-bowl-matte-light-turquoise__0958943_pe805525_s5.jpg?f=s;10477191;FÄRGKLAR Bowl;Cookware & tableware/Dinnerware/Bowls;Your perfect start for many types of meals. FÄRGKLAR bowl comes in a straightforward design, a great base to match with other dinnerware. Choose a matte glazed rustic surface or a glossy modern one.;Cookware & tableware
7704;https://www.ikea.com/us/en/p/molnighet-3-blade-ceiling-fan-plastic-white-90424274/;https://www.ikea.com/us/en/images/products/molnighet-3-blade-ceiling-fan-plastic-white__0742633_pe742745_s5.jpg?f=s;90424274;MOLNIGHET 3-blade ceiling fan;Lighting/Lamps & light fixtures/Ceiling lights/Ceiling lamps;You can easily turn the blades from summer to winter mode by pushing the button on the ceiling fixture from sun to snowflake, or vice versa.;Lighting
1666;https://www.ikea.com/us/en/p/nordkisa-nightstand-bamboo-60447677/;https://www.ikea.com/us/en/images/products/nordkisa-nightstand-bamboo__0756025_pe748745_s5.jpg?f=s;60447677;NORDKISA Nightstand;Furniture/Tables & desks/Accent tables/End tables & side tables;A handy companion for storing books, magazines or a glass of water by your bed. If you keep your cell phone charger in the drawer, you can run the cable through the drawer handle on either side.;Furniture
3554;https://www.ikea.com/us/en/p/baggebo-tv-unit-white-00496350/;https://www.ikea.com/us/en/images/products/baggebo-tv-unit-white__0981575_pe815405_s5.jpg?f=s;496350;BAGGEBO TV unit;Storage & organization/TV & media furniture/TV stands & benches;TV bench with clean lines that matches your existing decor or other items in the BAGGEBO storage series. You can make the simple design more personal with different storage boxes.;Storage & organization
7780;https://www.ikea.com/us/en/p/ryet-led-bulb-e12-200-lumen-chandelier-opal-00432419/;https://www.ikea.com/us/en/images/products/ryet-led-bulb-e12-200-lumen-chandelier-opal__0629345_pe694301_s5.jpg?f=s;432419;RYET LED bulb E12 200 lumen;Lighting/LED Light bulbs;The LED light bulb consumes up to 85% less energy and lasts 10 times longer than incandescent bulbs.;Lighting
6852;https://www.ikea.com/us/en/p/filodendron-fabric-dark-blue-floral-patterned-50410801/;https://www.ikea.com/us/en/images/products/filodendron-fabric-dark-blue-floral-patterned__0610129_pe684809_s5.jpg?f=s;50410801;FILODENDRON Fabric;Home Textiles/Fabrics & sewing/Fabrics;Fill your room with flowers and sophisticated muted colors. With FILODENDRON by the metre, you can create whatever you want: cushion covers, curtains, tablecloths. Only your imagination sets the limits.;Home Textiles
1562;https://www.ikea.com/us/en/p/mjukdan-comforter-light-warm-60503036/;https://www.ikea.com/us/en/images/products/mjukdan-comforter-light-warm__0973271_pe811969_s5.jpg?f=s;60503036;MJUKDÅN Comforter, light warm;Beds & mattresses/Bedding/Comforters/Silk duvets;The light silk filling is a natural material that will have you sleeping among the clouds. A sensation that stays with you as the silk comforter keeps you warm when it’s cold, and cool when it’s hot.;Beds & mattresses
